model,n_timepoints,key,sim_input,sim_output,exp_output,mag_err,nLogLik,aic
L-BFGS-B,97,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4244267824701169]","[0.24499933330496912, 0.1422792162734488, 0.4347681893935227]","[0.25, 0.12, 0.5]","[0.005000666695030881, 0.02227921627344881, 0.06523181060647731]",-133.82969061911223,0.20686394787959195
L-BFGS-B,98,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4888067085793397]","[0.25173426989003855, 0.11431742005605589, 0.5162235936525689]","[0.25, 0.12, 0.5]","[0.0017342698900385534, 0.0056825799439441105, 0.01622359365256887]",-129.962773589967,0.2655038951053328
L-BFGS-B,99,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.543090432753675]","[0.2515234922238436, 0.09522330355570195, 0.5769751939446038]","[0.25, 0.12, 0.5]","[0.0015234922238436255, 0.024776696444298044, 0.07697519394460384]",-131.46676486142516,0.2424918380447476
L-BFGS-B,100,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5348329128110301]","[0.2496667074614003, 0.0929446834625433, 0.5497562254993797]","[0.25, 0.12, 0.5]","[0.0003332925385997054, 0.0270553165374567, 0.04975622549937975]",-134.27535476210872,0.20021484431134873
L-BFGS-B,101,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.46945399072933497]","[0.25543637232661204, 0.16455465233084665, 0.499502605289969]","[0.25, 0.12, 0.5]","[0.005436372326612038, 0.044554652330846656, 0.0004973947100310183]",-131.06237976993586,0.2486532173747289
L-BFGS-B,102,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4749200247865409]","[0.2456570589215102, 0.17236432924915113, 0.4982563555121104]","[0.25, 0.12, 0.5]","[0.004342941078489787, 0.05236432924915113, 0.0017436444878896062]",-140.25843007429745,0.11302669984391045
L-BFGS-B,103,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4048413193059457]","[0.24152594885767056, 0.13070194301687507, 0.416402891434665]","[0.25, 0.12, 0.5]","[0.008474051142329436, 0.010701943016875076, 0.08359710856533498]",-145.1068768785492,0.04505889433973387
L-BFGS-B,104,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5347766558445902]","[0.2579254471726606, 0.12740142902193477, 0.5498090769311482]","[0.25, 0.12, 0.5]","[0.007925447172660582, 0.0074014290219347745, 0.04980907693114822]",-132.9966193088608,0.21935258166335458
L-BFGS-B,105,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.3817624403459716]","[0.25196043920534117, 0.15964889064614107, 0.4014040360209454]","[0.25, 0.12, 0.5]","[0.001960439205341169, 0.03964889064614108, 0.09859596397905462]",-139.1547207250653,0.12882717432582602
L-BFGS-B,106,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5076899698254485]","[0.2504112022472885, 0.17223995423065883, 0.5239258724195657]","[0.25, 0.12, 0.5]","[0.0004112022472885224, 0.05223995423065883, 0.023925872419565675]",-141.7879680988654,0.0913344814178263
L-BFGS-B,107,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4672814056138947]","[0.2656436599383737, 0.13450840083664797, 0.48628080321203837]","[0.25, 0.12, 0.5]","[0.01564365993837369, 0.014508400836647978, 0.01371919678796163]",-130.6194503347329,0.25542372731837304
L-BFGS-B,108,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4658813573626954]","[0.2447028463728976, 0.20834817373471679, 0.47350939011988874]","[0.25, 0.12, 0.5]","[0.005297153627102397, 0.08834817373471679, 0.02649060988011126]",-149.42347538712485,-0.013568782920343025
L-BFGS-B,109,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5601950343673097]","[0.2551931953777245, 0.17446123610712608, 0.5777782362710362]","[0.25, 0.12, 0.5]","[0.005193195377724502, 0.05446123610712608, 0.0777782362710362]",-141.7531016673145,0.0918263527612666
L-BFGS-B,110,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.37107310923912296]","[0.25669484746708804, 0.12925616555145505, 0.3923475270148764]","[0.25, 0.12, 0.5]","[0.006694847467088039, 0.009256165551455059, 0.10765247298512359]",-141.7865932975699,0.09135387386669436
L-BFGS-B,111,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4548220169644379]","[0.25170204808017566, 0.09973154319866755, 0.4848303022680165]","[0.25, 0.12, 0.5]","[0.0017020480801756555, 0.02026845680133245, 0.015169697731983511]",-147.4086326639004,0.01358291143771062
L-BFGS-B,112,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.47781396280757954]","[0.2452283068069255, 0.10982015017041857, 0.48511219835892777]","[0.25, 0.12, 0.5]","[0.004771693193074494, 0.010179849829581422, 0.01488780164107223]",-154.5332606900071,-0.08081870543091085
L-BFGS-B,113,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5427548251917692]","[0.24645743310777526, 0.12439965295072343, 0.5475638582538538]","[0.25, 0.12, 0.5]","[0.0035425668922247355, 0.004399652950723434, 0.047563858253853786]",-154.80548247057186,-0.08433875401008173
L-BFGS-B,114,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4703841368183435]","[0.2456642066431731, 0.2015852806621494, 0.4835816534819582]","[0.25, 0.12, 0.5]","[0.004335793356826906, 0.0815852806621494, 0.016418346518041804]",-156.91622497187223,-0.11142412805695123
L-BFGS-B,115,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.48589357980965464]","[0.2499598431915984, 0.060589071510554, 0.5423587035958793]","[0.25, 0.12, 0.5]","[4.015680840160907e-05, 0.05941092848944599, 0.04235870359587934]",-154.352560022247,-0.07847867327330071
L-BFGS-B,116,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4441825533668844]","[0.22600258369453272, 0.23888507693594474, 0.4561336884297159]","[0.25, 0.12, 0.5]","[0.023997416305467284, 0.11888507693594474, 0.04386631157028409]",-178.87987748500566,-0.37342901013207985
L-BFGS-B,117,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.48968771371992575]","[0.25645606531889853, 0.14852345105483172, 0.4988300570994775]","[0.25, 0.12, 0.5]","[0.0064560653188985295, 0.028523451054831728, 0.0011699429005225248]",-151.1080566311471,-0.03599037543846606
L-BFGS-B,118,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.47702256525420766]","[0.237491915799901, 0.17326389428392444, 0.495917067663476]","[0.25, 0.12, 0.5]","[0.012508084200098996, 0.053263894283924446, 0.0040829323365240144]",-170.38743622753944,-0.27614976123581236
L-BFGS-B,119,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4570782159624053]","[0.24027027371806065, 0.1407743376157767, 0.46367129609702346]","[0.25, 0.12, 0.5]","[0.009729726281939355, 0.02077433761577671, 0.036328703902976545]",-169.09888556546102,-0.26096733099048564
L-BFGS-B,120,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.51386413542022]","[0.2499582613746277, 0.10783730845413864, 0.5420009118403503]","[0.25, 0.12, 0.5]","[4.173862537229511e-05, 0.01216269154586136, 0.042000911840350263]",-161.12391114164572,-0.16434740677585147
L-BFGS-B,121,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5646302873427061]","[0.25756680183612474, 0.1914129308799367, 0.5868992107695925]","[0.25, 0.12, 0.5]","[0.007566801836124737, 0.07141293087993669, 0.0868992107695925]",-155.28147251923102,-0.09047884361858749
L-BFGS-B,122,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4207851766705818]","[0.24063879586095566, 0.14536616741448377, 0.4341916502554859]","[0.25, 0.12, 0.5]","[0.009361204139044343, 0.025366167414483776, 0.0658083497445141]",-173.02713533777074,-0.3068968677225161
L-BFGS-B,123,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.47462889943349135]","[0.22792496132749968, 0.15030245412008666, 0.4982098726850488]","[0.25, 0.12, 0.5]","[0.022075038672500324, 0.03030245412008667, 0.0017901273149512065]",-187.7015453980233,-0.4697063537982604
L-BFGS-B,124,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.48744416603794577]","[0.2391755142246022, 0.1599405611660614, 0.5000345164529588]","[0.25, 0.12, 0.5]","[0.010824485775397796, 0.0399405611660614, 3.451645295882155e-05]",-177.38752459613835,-0.35667348763664286
L-BFGS-B,125,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.47904490753940066]","[0.24100031582366818, 0.14819493161017555, 0.49783151821401456]","[0.25, 0.12, 0.5]","[0.008999684176331818, 0.028194931610175555, 0.0021684817859854433]",-176.9447439981782,-0.35167500606801205
L-BFGS-B,126,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.45882646062569665]","[0.25684759550493474, 0.1534798488775838, 0.4756234646971701]","[0.25, 0.12, 0.5]","[0.006847595504934745, 0.03347984887758382, 0.024376535302829905]",-162.45058357522115,-0.1807477088922429
L-BFGS-B,127,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4605827664347645]","[0.26103750619680616, 0.1313498922611631, 0.47510207737964555]","[0.25, 0.12, 0.5]","[0.011037506196806157, 0.011349892261163091, 0.02489792262035445]",-159.6725662458041,-0.14625051481522178
L-BFGS-B,128,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4741483669229728]","[0.24951608227808175, 0.1278584030752503, 0.49478165875856234]","[0.25, 0.12, 0.5]","[0.0004839177219182478, 0.007858403075250292, 0.005218341241437663]",-172.40550990786463,-0.29969863548259745
L-BFGS-B,129,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4630365875269758]","[0.25473508607289, 0.1509802534153927, 0.49069555426685196]","[0.25, 0.12, 0.5]","[0.004735086072890027, 0.030980253415392706, 0.009304445733148037]",-168.463626834565,-0.2534397240140631
L-BFGS-B,130,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5438936176261463]","[0.2520966440440373, 0.11690629280505466, 0.5734617265821075]","[0.25, 0.12, 0.5]","[0.00209664404403731, 0.0030937071949453387, 0.07346172658210748]",-172.46593358876947,-0.300399461052967
L-BFGS-B,131,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4640184330113379]","[0.26026740161775686, 0.0762681221496844, 0.48350472391212307]","[0.25, 0.12, 0.5]","[0.010267401617756855, 0.0437318778503156, 0.01649527608787693]",-165.50967772685874,-0.21805933759694085
L-BFGS-B,132,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5177107158447339]","[0.2503211536887391, 0.07747814176392569, 0.5620728100473683]","[0.25, 0.12, 0.5]","[0.00032115368873908423, 0.04252185823607431, 0.06207281004736831]",-176.99158123502002,-0.3522043355973761
L-BFGS-B,133,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.39974363653156275]","[0.25593889924192825, 0.10691975211616837, 0.4318844685552473]","[0.25, 0.12, 0.5]","[0.005938899241928253, 0.013080247883831622, 0.06811553144475269]",-172.4834758281302,-0.3006028791646891
L-BFGS-B,134,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4748528538854601]","[0.24538359747507857, 0.10701383570013431, 0.4833304916736079]","[0.25, 0.12, 0.5]","[0.004616402524921431, 0.012986164299865682, 0.01666950832639208]",-184.9930145233276,-0.4406361300641173
L-BFGS-B,135,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4700787731638587]","[0.23623155823088673, 0.06993559352156098, 0.4980097023778209]","[0.25, 0.12, 0.5]","[0.013768441769113265, 0.050064406478439016, 0.0019902976221791158]",-196.57068264057827,-0.5620441494488304
L-BFGS-B,136,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.45772805870749206]","[0.23609604247737273, 0.09331187103065511, 0.47429769451863796]","[0.25, 0.12, 0.5]","[0.01390395752262727, 0.026688128969344888, 0.025702305481362042]",-198.19253840965212,-0.5784779488290734
L-BFGS-B,137,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.49133135296572666]","[0.24076830859303705, 0.12567052799594086, 0.525122625436203]","[0.25, 0.12, 0.5]","[0.00923169140696295, 0.005670527995940866, 0.025122625436203028]",-194.33040692266877,-0.5391196777040577
L-BFGS-B,138,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.48438572035994265]","[0.24875182439546434, 0.1415407358359361, 0.5048122945536371]","[0.25, 0.12, 0.5]","[0.0012481756045356618, 0.021540735835936103, 0.004812294553637075]",-186.8212763128702,-0.46030483639984787
L-BFGS-B,139,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.52661586249437]","[0.24387287589568823, 0.0725827235457815, 0.538161529520723]","[0.25, 0.12, 0.5]","[0.006127124104311765, 0.04741727645421849, 0.03816152952072305]",-193.65210452236593,-0.5321265471234895
L-BFGS-B,140,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.46522239909420465]","[0.25328889891620643, 0.12519459953098427, 0.48758638706379837]","[0.25, 0.12, 0.5]","[0.0032888989162064286, 0.0051945995309842785, 0.012413612936201635]",-184.52377680631145,-0.43555665351255435
L-BFGS-B,141,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4556647845819617]","[0.24232946443206005, 0.10515487228307495, 0.49185575397143216]","[0.25, 0.12, 0.5]","[0.007670535567939951, 0.014845127716925047, 0.008144246028567836]",-198.23633742139558,-0.5789198844658738
L-BFGS-B,142,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5201839074725584]","[0.2501735535317408, 0.1826620497037604, 0.5384202837392784]","[0.25, 0.12, 0.5]","[0.000173553531740811, 0.06266204970376041, 0.038420283739278416]",-190.66874863279028,-0.5010752441096358
L-BFGS-B,143,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5295552434601225]","[0.2599121882569375, 0.10789556989202617, 0.5424425781734848]","[0.25, 0.12, 0.5]","[0.009912188256937515, 0.012104430107973824, 0.042442578173484846]",-181.17531153893154,-0.39893026908177553
L-BFGS-B,144,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5287379825822937]","[0.2430838672249817, 0.06965687064371434, 0.5865386268208606]","[0.25, 0.12, 0.5]","[0.006916132775018291, 0.050343129356285654, 0.08653862682086055]",-201.59530654522885,-0.6125245098011121
L-BFGS-B,145,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4691560167020375]","[0.2564988518183805, 0.13380368451041358, 0.47989631100735675]","[0.25, 0.12, 0.5]","[0.006498851818380502, 0.013803684510413583, 0.020103688992643254]",-187.53437284400744,-0.4679243008875549
L-BFGS-B,146,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.44889054695429287]","[0.25159640026828295, 0.123788020114016, 0.4736342632911136]","[0.25, 0.12, 0.5]","[0.0015964002682829492, 0.003788020114016008, 0.026365736708886423]",-194.4330808853542,-0.5401760934251065
L-BFGS-B,147,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4377483242546715]","[0.24819998497603862, 0.0982139897166502, 0.4703345222204746]","[0.25, 0.12, 0.5]","[0.0018000150239613766, 0.021786010283349797, 0.029665477779525384]",-199.7427303966015,-0.5940603809504914
L-BFGS-B,148,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.49579685854704]","[0.25803416997502393, 0.18565404113782996, 0.5092065647150446]","[0.25, 0.12, 0.5]","[0.00803416997502393, 0.06565404113782997, 0.009206564715044552]",-189.68680749708628,-0.4907486609808842
L-BFGS-B,149,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4920310214010245]","[0.2537542934225492, 0.07034266861224225, 0.4965099608187128]","[0.25, 0.12, 0.5]","[0.003754293422549182, 0.04965733138775774, 0.003490039181287208]",-195.9279546888074,-0.5554940270775841
L-BFGS-B,150,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4818462872128796]","[0.2501796311060292, 0.10538720251570259, 0.496045510793575]","[0.25, 0.12, 0.5]","[0.00017963110602919885, 0.014612797484297405, 0.003954489206424994]",-201.47963494296164,-0.611376617997017
L-BFGS-B,151,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4462910207452423]","[0.251060714575392, 0.0891959345139853, 0.45059179097861396]","[0.25, 0.12, 0.5]","[0.0010607145753919744, 0.030804065486014692, 0.04940820902138604]",-201.77715068224933,-0.6143277479358034
L-BFGS-B,152,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.47814818126968556]","[0.26038600949169444, 0.11729168197332863, 0.4914040857248812]","[0.25, 0.12, 0.5]","[0.010386009491694437, 0.002708318026671361, 0.008595914275118799]",-192.10823936415608,-0.5161179197412533
L-BFGS-B,153,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4520192263053352]","[0.23937846983551447, 0.11413042224986653, 0.46951602328238073]","[0.25, 0.12, 0.5]","[0.010621530164485526, 0.00586957775013347, 0.030483976717619266]",-218.95274070760306,-0.7777118213470615
L-BFGS-B,154,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4189441893367928]","[0.25718786126868276, 0.09954866319298732, 0.4363824783782063]","[0.25, 0.12, 0.5]","[0.00718786126868276, 0.02045133680701268, 0.06361752162179368]",-198.43440103901978,-0.5809171443076568
L-BFGS-B,155,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5087809212933718]","[0.24468906550378725, 0.13934669127292523, 0.5353133146247314]","[0.25, 0.12, 0.5]","[0.005310934496212755, 0.019346691272925237, 0.03531331462473142]",-215.0754350707963,-0.7419776547696184
L-BFGS-B,156,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5100590116695191]","[0.24868707090247072, 0.11025927220381335, 0.5287207811350324]","[0.25, 0.12, 0.5]","[0.0013129290975292807, 0.009740727796186649, 0.028720781135032403]",-211.44782987972613,-0.7079566016472576
L-BFGS-B,157,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5048312408026493]","[0.25172192496400464, 0.09676585807211636, 0.5223510570939031]","[0.25, 0.12, 0.5]","[0.0017219249640046397, 0.02323414192788363, 0.02235105709390306]",-209.02756855703632,-0.6849323004746335
L-BFGS-B,158,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5076279825803846]","[0.2396508343515187, 0.13454082292601013, 0.5198932164413961]","[0.25, 0.12, 0.5]","[0.01034916564848129, 0.014540822926010138, 0.019893216441396078]",-225.79806219859867,-0.8392821394832364
L-BFGS-B,159,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.3961150120364557]","[0.2491068665085701, 0.09404595689552497, 0.43214281521882464]","[0.25, 0.12, 0.5]","[0.0008931334914298872, 0.025954043104475022, 0.06785718478117536]",-215.0074125089988,-0.7413450086387865
L-BFGS-B,160,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5063369003893486]","[0.2554401739933494, 0.11927740075754026, 0.5170024538040975]","[0.25, 0.12, 0.5]","[0.005440173993349395, 0.0007225992424597372, 0.017002453804097484]",-208.38445472822076,-0.6787694273246832
L-BFGS-B,161,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.47615782002970214]","[0.2562036354745542, 0.1313958100280797, 0.48592110571800073]","[0.25, 0.12, 0.5]","[0.006203635474554214, 0.011395810028079711, 0.014078894281999266]",-208.74005233560058,-0.6821794182266974
L-BFGS-B,162,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.46375178304566417]","[0.2478800721111639, 0.11854058055929381, 0.4779174930315903]","[0.25, 0.12, 0.5]","[0.0021199278888361095, 0.0014594194407061833, 0.022082506968409688]",-220.67953461713694,-0.7934231590872916
L-BFGS-B,163,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.525473905488706]","[0.26295248685348, 0.14367777658911715, 0.5392098802040233]","[0.25, 0.12, 0.5]","[0.012952486853479994, 0.023677776589117155, 0.03920988020402327]",-202.92506747401396,-0.625673570308674
L-BFGS-B,164,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.473243487398498]","[0.2573662449258715, 0.09114050711629243, 0.4904644786790276]","[0.25, 0.12, 0.5]","[0.007366244925871512, 0.028859492883707566, 0.009535521320972407]",-211.17794899393814,-0.7054022764171055
L-BFGS-B,165,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5308676029543635]","[0.2403023491653066, 0.14999695642397604, 0.5463271115282822]","[0.25, 0.12, 0.5]","[0.0096976508346934, 0.02999695642397604, 0.04632711152828217]",-234.97501295878533,-0.9189583613119954
L-BFGS-B,166,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.46804084393719275]","[0.2519160283413234, 0.1406037685689724, 0.46617723343611384]","[0.25, 0.12, 0.5]","[0.0019160283413233725, 0.02060376856897239, 0.033822766563886164]",-220.832486885956,-0.7948088724313322
L-BFGS-B,167,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4142975925189042]","[0.246921030167946, 0.19606973951846518, 0.4161094559182106]","[0.25, 0.12, 0.5]","[0.003078969832053996, 0.07606973951846518, 0.08389054408178942]",-228.81992545673782,-0.8658706850005
L-BFGS-B,168,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.48284297858864106]","[0.2441925624916312, 0.12348491401259373, 0.5053528267383486]","[0.25, 0.12, 0.5]","[0.00580743750836879, 0.0034849140125937372, 0.005352826738348582]",-233.90947851645785,-0.9098683931350369
L-BFGS-B,169,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5017668069222305]","[0.2439086464581449, 0.10921292980529355, 0.512196938737747]","[0.25, 0.12, 0.5]","[0.00609135354185511, 0.010787070194706441, 0.012196938737746965]",-235.70111492387392,-0.925129080395303
L-BFGS-B,170,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.42744223877392873]","[0.25560015402533676, 0.07824012980870818, 0.44432321138184333]","[0.25, 0.12, 0.5]","[0.0056001540253367565, 0.04175987019129182, 0.05567678861815667]",-221.2787506448313,-0.7988464437261023
L-BFGS-B,171,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4641846983197067]","[0.2461130161760521, 0.16814657766660587, 0.47696859050049595]","[0.25, 0.12, 0.5]","[0.0038869838239478927, 0.04814657766660588, 0.023031409499504052]",-235.44808140875975,-0.9229808560840986
L-BFGS-B,172,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5388104349651154]","[0.24304270948479717, 0.12988471188469727, 0.5572229521828934]","[0.25, 0.12, 0.5]","[0.00695729051520283, 0.009884711884697278, 0.057222952182893416]",-241.12641310833843,-0.970642663378257
L-BFGS-B,173,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4159506691886227]","[0.25342730591901586, 0.16037735567502548, 0.43077216328983103]","[0.25, 0.12, 0.5]","[0.003427305919015855, 0.040377355675025484, 0.06922783671016897]",-228.14362205610874,-0.8599507038720411
L-BFGS-B,174,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.46289775007948425]","[0.24381248554184354, 0.10459490080150657, 0.49029287225700546]","[0.25, 0.12, 0.5]","[0.006187514458156462, 0.015405099198493422, 0.009707127742994537]",-242.85245982297255,-0.9849081954423902
L-BFGS-B,175,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.45771038629631655]","[0.2526498648187835, 0.16159010709930888, 0.4698780444428489]","[0.25, 0.12, 0.5]","[0.0026498648187834872, 0.04159010709930888, 0.03012195555715108]",-231.86565836997661,-0.8923162903938842
L-BFGS-B,176,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.504287273441626]","[0.25016753414779624, 0.11943784196628321, 0.5189519266705677]","[0.25, 0.12, 0.5]","[0.00016753414779624443, 0.0005621580337167864, 0.018951926670567665]",-236.65402245923772,-0.9331985074228939
L-BFGS-B,177,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4639533732214279]","[0.2566847850197965, 0.11074408078178745, 0.48623957384645766]","[0.25, 0.12, 0.5]","[0.006684785019796524, 0.009255919218212547, 0.013760426153542338]",-228.95365612334476,-0.8670392161328522
L-BFGS-B,178,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4578575308295844]","[0.24808084508724493, 0.1843223116187611, 0.47065454152734487]","[0.25, 0.12, 0.5]","[0.0019191549127550722, 0.06432231161876109, 0.029345458472655128]",-242.32379972116092,-0.9805496943769718
L-BFGS-B,179,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.47794341629613085]","[0.2410676567569615, 0.18900080326826763, 0.483260776022544]","[0.25, 0.12, 0.5]","[0.008932343243038487, 0.06900080326826763, 0.016739223977455975]",-253.90188738904232,-1.0738958445502718
L-BFGS-B,180,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4638040233500033]","[0.24585451245632095, 0.18230418798495301, 0.47084012740303965]","[0.25, 0.12, 0.5]","[0.0041454875436790495, 0.06230418798495302, 0.029159872596960346]",-248.28919007329236,-1.0291883116329643
L-BFGS-B,181,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.47982030776297385]","[0.2589268231975437, 0.1260986077462992, 0.5030011034724526]","[0.25, 0.12, 0.5]","[0.008926823197543676, 0.006098607746299195, 0.0030011034724526375]",-231.02632242543942,-0.88506330784735
L-BFGS-B,182,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5036855365889755]","[0.24382646032666952, 0.11268675448333125, 0.517337443555608]","[0.25, 0.12, 0.5]","[0.00617353967333048, 0.0073132455166687454, 0.017337443555607956]",-254.06199984268784,-1.0751566622026498
L-BFGS-B,183,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.42894734570448295]","[0.25578779503251, 0.09943321236679083, 0.4294472579436854]","[0.25, 0.12, 0.5]","[0.005787795032509979, 0.02056678763320917, 0.07055274205631462]",-238.03310805659063,-0.9448195469562428
L-BFGS-B,184,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5055325758454597]","[0.24657883585167323, 0.16833947938298097, 0.5160821016315055]","[0.25, 0.12, 0.5]","[0.003421164148326772, 0.04833947938298097, 0.016082101631505474]",-252.7608467720635,-1.0648875440055168
L-BFGS-B,185,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5271317076232662]","[0.24998733647477694, 0.1450304138587456, 0.5297581900376316]","[0.25, 0.12, 0.5]","[1.2663525223055583e-05, 0.025030413858745604, 0.029758190037631582]",-249.0899111378484,-1.0356278403896386
L-BFGS-B,186,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4887272284081859]","[0.2439311772163074, 0.17843081372160147, 0.4913804444917163]","[0.25, 0.12, 0.5]","[0.006068822783692612, 0.05843081372160147, 0.008619555508283694]",-259.5176332588812,-1.1176493023973233
L-BFGS-B,187,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.49854382647052603]","[0.24917543756152805, 0.12328473496157537, 0.5144384166236912]","[0.25, 0.12, 0.5]","[0.0008245624384719541, 0.0032847349615753724, 0.014438416623691164]",-253.00761285653084,-1.0668391572336677
L-BFGS-B,188,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5032888705364442]","[0.2580191056335471, 0.11028389730223159, 0.5157874911106263]","[0.25, 0.12, 0.5]","[0.008019105633547075, 0.009716102697768403, 0.015787491110626273]",-241.32411107036916,-0.972281778381257
L-BFGS-B,189,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5130709124726847]","[0.2369556437562028, 0.09466415172139164, 0.5271683157425305]","[0.25, 0.12, 0.5]","[0.013044356243797212, 0.025335848278608353, 0.027168315742530535]",-274.63496406271656,-1.230885624955917
L-BFGS-B,190,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.48565315801342235]","[0.2593968794262505, 0.10131277124783385, 0.5008392837737233]","[0.25, 0.12, 0.5]","[0.009396879426250504, 0.01868722875216615, 0.0008392837737233316]",-241.8920262326952,-0.9769829079998207
